@relation pca_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute Feature1 numeric
@attribute Feature2 numeric
@attribute Feature3 numeric
@attribute Feature4 numeric
@attribute Feature5 numeric
@attribute Feature6 numeric
@attribute Feature7 numeric
@attribute Feature8 numeric
@attribute Feature9 numeric
@attribute Feature10 numeric
@attribute Feature11 numeric
@attribute Feature12 numeric
@attribute Feature13 numeric
@attribute Feature14 numeric
@attribute Feature15 numeric
@attribute Feature16 numeric
@attribute Feature17 numeric
@attribute Feature18 numeric
@attribute Feature19 numeric
@attribute Feature20 numeric
@attribute Output {-1,1}

@data
46627,-5099.2,26274,2774.6,10681,-50204,15876,-19288,-49772,38178,1141.3,-34019,-7814.6,19080,28032,59322,80134,-6179.7,79217,-30806,-1
47473,-5250.7,30320,98.511,6184.9,-49616,17833,-20290,-50398,47431,2008.8,-35384,-12326,20677,26412,55942,75830,-9059.7,87124,-21855,1
49220,-1390.5,29903,92.07,8711.8,-45125,12778,-17599,-48513,42520,5729.2,-30911,-9018.6,22144,36726,65566,70162,-10848,91811,-36682,1
43713,-5506,23658,-1063.7,4671.4,-46946,12568,-15085,-52356,44248,4099.7,-39828,-2697.4,23326,28060,60254,69939,-6760.6,86372,-35753,1
47257,-4469.8,29985,-8926.9,6146.2,-51722,12974,-19641,-50788,45477,1707.5,-43122,-9108,19742,23326,62262,70343,8487.5,85070,-41992,1
49831,-4122,29845,-2461.6,7699.6,-48970,12068,-17418,-52858,39680,5277.7,-38391,-6991.1,16630,30081,69568,73909,40.497,69307,-39432,1
48427,-8473.2,29352,-3648.3,7086.7,-48017,14859,-18247,-47495,39181,1954.9,-39223,-6217.9,26038,25650,56881,63480,-4581,63092,-33317,1
46831,-3000.2,26722,-3386.9,5869.1,-47918,15141,-17946,-56525,46575,4325,-37787,-7379.7,25020,35414,65535,71383,-3497.2,75820,-15847,1
49567,4835.5,26490,2844.9,5507.4,-41346,11368,-19610,-52530,45364,6462.7,-38485,-2367,20684,30548,55942,66484,10951,68762,-31883,1
46468,-5136,30086,-5090.6,8041.9,-48520,20353,-19109,-48874,43747,-1158.1,-39071,-12055,19965,27545,55691,70342,-3751.3,77427,-21588,1
50184,837.23,28085,-3106.5,4650.2,-46827,13876,-14598,-47235,42013,-1079.1,-40311,-2971.4,20338,33476,57961,65770,-14703,86595,-28650,1
48463,-1191.4,28187,3122.5,3710.3,-48829,16570,-17219,-51033,36631,6660.8,-39071,-8711.5,14876,28010,58659,65397,-1410.1,73672,-25480,1
49933,-2198.9,25731,-3836.2,8172.8,-47783,18671,-22487,-57798,47196,5092.9,-37030,-1908.1,17843,27962,59161,67923,-1670.2,88083,-24231,1
52116,721.43,30320,1546.4,10188,-46570,13140,-20285,-53412,38345,2954,-40096,-1990.5,20681,25647,59508,67663,-8015.7,76887,-46073,1
45888,3023.5,29953,-3011.2,5502.2,-44141,12505,-22785,-54523,39053,-2356.8,-39537,-7392.8,17846,27084,62575,69216,-3523.1,93680,-25605,1
50226,-1178.6,29127,2021.5,5594.8,-52287,17119,-19936,-50143,47346,1185,-37646,-10336,25056,23362,66536,77835,3866.2,77158,-40531,1
50682,-402.89,32548,-830.64,2688.3,-50344,12103,-17258,-52797,42416,4904.1,-39975,-7369.5,20377,31617,64221,68965,2556.7,96058,-31183,1
46498,-864.08,26438,-1878.1,790.76,-49806,19068,-15097,-51793,42736,2493.1,-37719,-2782.2,18374,26341,62326,65279,116.12,65425,-32059,1
49145,-4593.3,27372,-4714.9,6965.3,-46050,13594,-12472,-51958,46393,2494.9,-35108,-8966.5,13927,28006,68062,72657,-7964.4,78642,-32966,1
47239,-2624.6,28561,-220.91,6641.1,-41303,13314,-25403,-58829,42753,1700.6,-32003,-7741.3,19213,24906,65130,61549,-16752,88789,-34327,1
45023,-541.86,28792,1823.7,9675.1,-47314,14864,-18005,-48696,41099,2742.9,-38220,-4023.2,20802,26762,61665,78616,7213,75941,-32988,1
47296,-657.58,27298,1933.9,4112.9,-46701,15444,-19459,-50636,43493,-1822.9,-44800,-8702.7,16039,25907,67332,63869,-10807,69926,-25312,1
49513,3040.2,25585,1466.6,5154.3,-46136,11886,-15135,-48331,44724,4045.6,-35879,-7583.3,21199,29922,68396,77586,5135.8,83825,-24754,1
48632,-3599.6,25751,-4917.2,5615.2,-46573,19212,-21484,-54207,42266,2454.5,-39695,-6604.7,16988,28274,62523,69489,-15549,70871,-41391,1
50883,-1348.4,23098,-821.46,7692.8,-48061,16890,-16897,-54415,44290,7918.1,-35049,-377.1,19748,30469,57326,76506,-11896,70795,-36732,1
50209,-3782.7,23018,-2424.1,3278.6,-46401,16156,-16317,-53076,43637,1815.6,-32663,-4760,17885,24326,67038,71596,-7941.7,80487,-47860,1
50873,-3100.1,29252,1552,10558,-51245,13051,-17048,-53105,51214,5133.5,-34168,-4186.8,21878,22823,64876,66393,-5070.2,72160,-27706,1
47072,-895.53,26306,2531.9,6803.4,-44161,14549,-16617,-55032,40783,772.19,-41190,-5418.2,17750,27177,57650,69151,-14632,70595,-28627,1
48242,-2685.8,29795,-2379.3,4149.5,-44537,14344,-24876,-56881,46865,-1512.6,-34434,-11741,19091,29636,57781,68137,-19918,83594,-32463,1
49759,-1012,27039,-21.383,2312.4,-50192,13964,-20231,-49651,45060,1700.9,-36666,-3940.2,20636,21443,59753,77545,-16070,69708,-29709,1
47716,-7209.4,26479,-1950.6,5220,-47403,18713,-19019,-52520,44299,3011.7,-32225,-6052.1,16596,29048,60829,75427,-12047,81858,-36744,1
44436,-2350.7,23901,-3765.6,6251.1,-48044,11563,-16165,-46436,46650,4816.1,-33567,-11640,19776,30227,64576,68751,-3514.4,68723,-29324,1
48129,-2124,29510,-2991.7,7556.6,-45327,18421,-20872,-49855,40275,6087.6,-37679,-4386.4,17399,27147,63663,79103,7272.7,76421,-17798,1
47751,-4919.2,30835,-3052.5,9464.5,-41604,10575,-21181,-50554,42707,6316.2,-30976,-5182.7,23329,23652,57509,65860,-7679.2,71136,-49438,1
46037,-143.22,27280,2403.7,9958.6,-42370,10124,-15826,-53198,45064,3583.4,-33213,-2770.3,18746,31380,58856,67531,-18359,90041,-26178,1
49817,-425.98,29307,5737.4,9373.8,-43631,20150,-14135,-51757,43125,-180.89,-36311,-5390.8,25738,31806,69815,73025,-6298.5,71262,-27132,1
48547,-9324.3,23856,-1642.7,8299.8,-46835,14360,-16052,-50655,46931,2268.4,-35330,-10458,18974,27494,55359,69355,-8362.5,78599,-44584,1
45969,-1761.2,25569,-4211.4,12693,-49813,17035,-17835,-52845,45550,3677.9,-37717,-5083.1,20462,26984,60761,66207,4077.7,90485,-30241,1
50431,-3865.3,26200,1242.1,5071.1,-50539,13512,-19639,-53128,44335,4856.7,-37902,-9972.3,21705,27435,66242,75098,-5772.9,89937,-27326,1
46622,-4597.8,27708,763.37,7634.1,-47905,10973,-19185,-51049,47372,5393.9,-37194,-5615.3,20028,27647,55892,68084,-5177.8,87726,-37577,1
48865,-1982.3,28752,-1943.4,5022.2,-46043,14410,-24251,-54174,45484,1087.5,-38186,-8526.7,16741,26256,60249,68507,3930.1,76596,-47251,1
47199,-505.59,23881,-1395.4,5545.4,-50263,18077,-25385,-52389,42691,2868.8,-34748,-5222.3,23425,27878,62270,72715,-8442.5,80764,-54717,1
45141,3719.5,24565,-1066.4,3150.5,-46145,15408,-15895,-48901,44128,4195.2,-37334,-5367.2,21230,27686,59061,72202,-5812.4,91800,-39414,1
50514,-1342.8,26199,133.67,9646.1,-44783,16286,-22567,-50613,47606,3678.2,-34576,-1614.8,22111,25720,65967,74095,-5375.6,74063,-30473,1
51234,2507.5,27366,-1181.4,7824.1,-48326,14768,-23702,-50635,44791,6262.3,-33382,-5504,15567,24143,59397,70137,-4584.4,69848,-31739,1
43118,2075.6,24911,-5310.5,5902.5,-45267,11380,-17060,-49271,43176,3165.9,-34296,-3238.9,20621,29603,63130,73510,-6842.7,71595,-51554,1
48235,-7382.5,28113,-3718.3,5508,-43996,11753,-17306,-53932,45632,8509,-33220,-5264.5,23928,30041,61825,77811,-18622,77145,-42323,1
53567,-4543,26294,75.766,6147.7,-45902,9407.5,-19839,-52257,42976,5760,-36148,-6624.7,14949,26070,67202,70465,-11971,79115,-42681,1
44883,-8057.7,26236,-316.75,4860.2,-48515,12503,-24329,-53843,42840,5756.1,-43856,-7579.5,20786,28523,63877,72964,-7591,70454,-20830,1
42068,-569.92,28566,-981.6,13360,-46961,15000,-17221,-48118,45168,4341.9,-38635,-9043.7,21634,26558,58277,75096,3308.8,77572,-27032,1
46950,986.07,27130,-2684.2,9519,-48713,9134.4,-15506,-56622,45732,8961.2,-42634,-6199.3,23779,24588,58006,63529,-3297.9,86070,-37143,1
54707,-4395.3,28093,115,9292.9,-48464,15054,-15219,-53450,42619,6071.9,-39603,-8117.9,24116,31507,58760,63835,-2559.5,73193,-42028,1
44371,-4389.8,22998,-5559.3,7612.2,-46020,14307,-19851,-50395,40356,2887.1,-39359,-8633.9,11737,29403,62036,64918,-9418,72063,-24610,1
47843,-107.76,31200,-1740.6,6325.5,-42217,13691,-21644,-53978,44614,3590.6,-40262,-9428.9,19518,26675,59097,71216,-11625,76036,-49066,1
45170,-3836.3,26153,1421.9,2576.6,-50197,12202,-18270,-49554,47736,6561.7,-39655,-14310,15514,27871,58864,64553,-11308,82519,-29911,1
47810,-1170.8,28247,613.04,3857,-44653,17183,-17277,-49958,43783,1928.7,-37921,-9455.3,16673,28391,57972,67216,-5147.1,64851,-41415,1
45842,-3107.3,29531,-1368.2,12148,-50010,14466,-22978,-49873,46319,503.22,-34744,-10713,23605,29162,61663,62526,-3960.4,62187,-38072,1
50303,806.42,27004,-6800.1,9833.5,-47714,12522,-17266,-54198,41842,-555.93,-32972,-4337.6,19454,30666,61966,63521,-2879.3,60019,-40131,1
52151,-3238.2,25124,-1372.9,9629.2,-50190,12799,-17628,-49284,44961,3030.6,-35176,-13793,20230,28856,59961,74516,-11329,68458,-32580,1
50242,-1157.1,28677,156.07,3366.4,-46259,9526.1,-16939,-54972,43378,3256.7,-31437,-5910.5,18735,28124,59570,66782,-12626,86541,-24044,1
49840,-2475,34633,3065.1,7328.8,-49964,16333,-17155,-51930,40187,1725.2,-35027,-5336.9,19601,27259,57895,71679,-8031,69505,-55336,1
50814,-379.93,29566,4165.1,209.45,-45415,16056,-19784,-47401,44599,958.19,-36218,-8197.3,18886,31744,61404,66280,1682.7,77002,-37227,1
46588,-1980.4,30749,-1689.2,7209.8,-48693,13422,-17003,-60678,43384,1739.6,-41610,-5481.8,19129,29241,61937,75208,-17177,91017,-35066,1
49348,-2622.9,29472,363.8,7171.1,-46818,15853,-17426,-49212,48105,-448.38,-36020,-4744.7,24777,31779,62613,79376,2738.4,76837,-52018,1
48054,4143.9,25876,-2753.5,5206.5,-45953,14909,-18748,-52375,40716,5130,-35011,-4463.5,23401,26021,63570,65812,-7393.1,96749,-33040,1
47345,-3486,29405,-1609.7,11445,-39067,13938,-20457,-53828,42831,4438.5,-41386,-5604.9,21378,33222,58550,76275,-13166,81386,-23621,1
52994,-3821.6,23062,-327.28,9819.2,-47514,12258,-17600,-56134,44422,-428.56,-35460,-8931.5,19661,28222,55865,68774,-13081,88999,-21890,1
46102,-5199.9,26768,-5028.3,8335.2,-46735,14840,-18998,-45769,42925,5296.1,-39873,-8010.2,15853,28892,56489,69820,-6218.9,66205,-42496,1
47650,-134.73,26300,-2396.2,9162.5,-46010,12968,-17289,-54721,46113,1436.7,-37460,-8863.8,23811,31050,60068,79361,3202.8,79216,-28725,1
45072,-3523.4,28254,1124.6,5321.6,-48945,17731,-18853,-52538,42175,10.791,-37402,-6912.4,24727,31211,61239,70144,10316,84102,-28240,1
51265,-379.93,30209,-2872.8,2735.9,-46060,16639,-17640,-49998,37134,9397.7,-34638,-6713.5,20443,33977,66724,64053,-5170.8,71199,-1760.8,1
49593,-2641.5,27958,-3982.2,6425,-44455,17433,-19672,-48256,44182,833.61,-37703,-7546.7,18661,23643,68465,66371,-12812,80006,-42631,1
45492,967.28,30096,-4203.2,6054.8,-48675,17851,-15375,-53504,42572,5544.4,-39627,-8250.7,18421,26310,60433,75221,-17564,68684,-31351,1
47389,-538.75,23439,1467.4,12102,-48029,15235,-16036,-55715,40167,-1213.6,-34184,-7970.7,19832,26253,60977,76546,-4829.8,95469,-35033,1
51814,-5237.2,29461,-3966,1909.6,-45520,14752,-21794,-49629,42100,1779.5,-32831,-4884.5,21275,27816,55961,72084,4245.2,81483,-30223,1
49211,3474.7,29093,-4676.7,8000,-50427,20403,-18547,-51723,40663,-536.95,-34577,-7273.9,21557,29190,61651,69888,1304.5,88139,-29442,1
49075,-1896.8,30234,-1616.8,7846.4,-44967,16587,-17812,-48337,46649,2462.4,-39977,-10560,15155,29461,56698,64237,2545.5,87606,-33613,1
49764,-4059.4,26345,-203.23,7833.4,-49337,16688,-20616,-50602,46561,2124,-38039,-4665,17042,26203,56677,80152,4411.1,72361,-35492,1
48426,976.59,31021,2726.1,3623.8,-46190,8387.4,-18160,-51652,38967,4744.1,-34326,-3604.5,20544,26214,60621,61436,-3782.8,94965,-31507,1
44648,-3550.2,29848,-7566.3,4695.4,-49322,22056,-22338,-49917,41557,-1407,-37775,-4357.2,26063,28340,66640,71182,-3653.4,86809,-18798,1
48213,2384.8,28480,-1953.1,10179,-49968,15260,-16543,-49319,44977,5567.2,-36267,-6744.4,19693,31925,62069,75517,-7046.3,84988,-37784,1
45043,-3268.3,24254,-662.54,13082,-47988,18792,-15373,-53441,41903,1370.1,-31937,-1199,17273,28381,64047,73565,-7248,81990,-50106,1
53877,1240.8,29531,2846.6,5163.9,-46716,14335,-19224,-53274,43882,675.31,-28120,-5548.2,13993,27063,62713,66095,2661.7,66857,-42356,1
48178,-1284.4,30159,-1658.1,10171,-49553,11835,-14281,-50811,43429,2273.7,-36989,-9602.7,17452,26938,60028,68578,-10144,87085,-27860,1
51297,-2685.9,28589,-5504.3,5776.1,-50202,15762,-18124,-52829,44826,4533.8,-37272,-4853.6,22380,21682,60924,64404,1926.4,70460,-8748.5,1
57767,648.04,22118,1159.9,8392.9,-51390,14875,-19467,-51685,48367,-1131.2,-37593,-11387,25582,28118,58253,66654,166.11,66757,-35278,1
42684,-5593.6,27398,1730.6,7499.8,-43234,20156,-18797,-54877,42693,1290,-36367,-9587,21883,25096,60336,81483,3225.5,77615,-51053,1
49115,-5668.1,27299,-2567.5,5624.3,-46054,13513,-12694,-53505,45602,7121.6,-40799,-6149,20887,29787,55602,78949,2049.3,76373,-34639,1
46448,-3126.8,27904,1592.8,5572.5,-48321,13753,-18962,-52369,44927,-845.86,-37861,-9903.8,21275,29776,65169,71191,-3081.9,72705,-24570,1
48817,604.13,27091,-3020.4,6958.5,-47126,13646,-18803,-51318,38610,1642.7,-32470,-9748.7,20689,24639,59537,79195,-6642.6,81887,-38038,1
49560,-4855.4,27781,-3498.1,5615.7,-50397,17902,-17361,-51454,38983,-1054.9,-33043,-1981.3,21795,30632,62353,69556,5194,81367,-28220,1
45981,750.93,29644,-703.73,6738.9,-50603,11568,-12503,-48923,41511,6145.6,-36757,-4227.7,20252,21637,67385,72817,-3724.8,92113,-23532,1
47732,-312.44,28335,130.3,1361.9,-45037,14375,-18301,-44218,38947,6665.3,-41298,-4205,19247,29294,58896,83861,13134,72021,-38930,1
48337,-1248.9,28809,409.62,11835,-44491,14721,-14773,-50404,44062,273.53,-36797,-4343.3,17827,26848,59545,74912,-9530.7,90617,-45539,1
48561,-1954.3,30418,-2124.4,6989.2,-52369,17019,-19784,-46219,43942,1055.2,-35705,-8099.8,21656,31407,62390,75925,5602.9,79528,-30590,1
50312,-3796.6,28761,-7579.8,7294.8,-50975,16411,-17307,-49428,41468,2804.6,-35001,-4788.2,21752,30799,64322,75745,-25717,77054,-38174,1
48540,-1710.8,25903,-3829,7831.6,-49029,14055,-17811,-53956,44378,2477.8,-37008,-636.23,20675,28391,64616,64076,-13719,85933,-29956,1
47891,-7042.1,33535,-3072.1,7968,-50967,15522,-15616,-51857,41493,33.741,-38741,-6430.4,17699,26999,58352,77561,-3433.3,97629,-32011,1
51125,-556.87,25389,-2184.9,6983.7,-47202,14241,-14019,-50636,42380,5879.9,-38289,-6204.1,19399,30215,66514,62911,-888.65,94996,-34832,1
