@relation reduced_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute Feature1 numeric
@attribute Output {0,1}

@data
106.39,1
116.49,0
109.34,0
107.9,0
112.66,0
114.91,0
109.96,0
109.5,0
112.62,0
108.3,0
109.47,0
108.68,0
106.08,0
109.83,0
109.06,0
109.34,0
109.58,0
111.85,0
108.69,0
111.73,0
113.38,0
111.98,0
108.63,0
113.7,0
109.99,0
112.72,0
110.55,0
112.37,0
116.09,0
107.98,0
110.02,0
113.59,0
110.53,0
108.27,0
108.35,0
110.8,0
108.91,0
108.04,0
114.44,0
111.19,0
109.51,0
108.8,0
107.85,0
109.91,0
113.11,0
116.15,0
110.96,0
113.59,0
114.18,0
110.65,0
115.44,0
109.76,0
111.59,0
108.47,0
114.27,0
114.67,0
117.66,0
115.41,0
109.94,0
111.2,0
112.49,0
111.66,0
109.65,0
107.92,0
110.63,0
112.79,0
103.12,0
111.44,0
113.28,0
106.27,0
108.59,0
116.72,0
110.78,0
107.72,0
109.42,0
107.05,0
107.79,0
111.56,0
108.1,0
106.94,0
108.78,0
112.74,0
116.18,0
109.32,0
114.35,0
115.07,0
113.41,0
112,0
109.38,0
109.84,0
109.96,0
109.51,0
107.7,0
111.63,0
109.2,0
117.72,0
111.53,0
106.94,0
109.09,0
112.52,0
115.4,0
113.59,0
112.53,0
102.87,0
112.67,0
112.27,0
113.64,0
105.77,0
109.41,0
110.98,0
113.34,0
108.68,0
111.81,0
103.99,0
115.43,0
112.29,0
107.93,0
110.01,0
108.42,0
109.51,0
111.07,0
110.22,0
109.87,0
110.99,0
115.35,0
110.54,0
110.64,0
107.76,0
111.12,0
110.88,0
106.04,0
111.04,0
116.32,0
109,0
109.62,0
105.72,0
110.27,0
111.02,0
113,0
113.47,0
113.4,0
112.58,0
111.98,0
112.34,0
107.28,0
106.97,0
108,0
105.25,0
117.21,0
103.72,0
103.73,0
110.41,0
114.7,0
105.87,0
107.42,0
114.47,0
110.98,0
115.76,0
109.26,0
112.94,0
109.14,0
111.13,0
105.51,0
112.35,0
118.97,0
109.5,0
113.5,0
112.51,0
111.19,0
107.52,0
107.84,0
111.85,0
113.93,0
112.67,0
118.88,0
110.29,0
107.56,0
105.09,0
109.12,0
110.88,0
108.8,0
108.88,0
112.12,0
110.02,0
111.93,0
107.94,0
114.14,0
108.87,0
113.03,0
108.67,0
114.57,0
108.71,0
109.1,0
106.71,0
109.32,0
115.51,0
106.57,0
115.51,0
111.64,0
110.73,0
105.75,0
113.22,0
113.21,0
104.97,0
105.73,0
109.25,0
108.9,0
108.61,0
111.68,0
116.69,0
108.4,0
108.94,0
111.77,0
107.59,0
105.62,0
113.5,0
109.78,0
109.28,0
114.48,0
108.95,0
116.51,0
112.76,0
114.04,0
105.46,0
111.34,0
108.44,0
111.45,0
107.53,0
111.56,0
109.84,0
103.12,0
108.78,0
112.76,0
107.22,0
110.47,0
109.72,0
116.04,0
111.9,0
103.68,0
108.34,0
112.11,0
113.82,0
108.68,0
112.94,0
105.29,0
