@relation regression-output-weka.filters.unsupervised.attribute.Remove-R1

@attribute Input_1 numeric
@attribute Input_2 string
@attribute Input_3 string
@attribute Input_4 string
@attribute Input_5 string
@attribute Input_6 string
@attribute Input_7 string
@attribute Input_8 string
@attribute Input_9 string
@attribute Input_10 string
@attribute Input_11 string
@attribute Input_12 string
@attribute Input_13 string
@attribute Input_14 string
@attribute Output numeric

@data
895.8333,0.0604,0.4245,0.2865,0.0499,0.3543,-0.6940,0.3272,0.4264,0.5526,0.7150,0.4041,0.1650,0.1767,0
896.0417,0.0032,0.4245,0.3439,-0.0058,0.3543,1.1186,0.2705,0.3702,0.5526,1.1407,0.3475,0.1094,0.1211,0
896.25,0.1177,0.7228,0.3439,0.0499,0.4128,0.5078,0.3272,0.4826,0.5526,2.3197,0.4607,0.2761,0.2324,0
896.4583,0.3467,0.7824,0.4586,0.2169,0.5299,0.7715,0.5538,0.4826,0.6675,0.5051,0.7436,0.4429,0.5108,0
896.6667,0.5758,0.7824,0.6308,0.4395,0.7055,0.4801,0.8938,0.4826,0.7250,-1.9962,1.0832,0.6651,0.7336,0
896.875,0.7475,0.8421,0.7455,0.7735,0.7640,-0.4874,1.1204,0.4826,0.7250,0.3654,1.2530,0.7763,0.9563,0
897.0833,0.9193,0.7228,0.8029,0.9405,0.8225,-1.5884,1.2337,0.5388,0.7250,-0.2621,1.3662,0.9986,1.0677,0
897.2917,1.0911,0.8421,0.9750,1.0518,0.9981,-0.1369,1.1771,0.7637,0.8399,-2.0413,1.3096,1.0541,1.1790,0
897.5,1.2056,0.7228,0.9750,1.2188,1.0566,-0.9964,1.2337,0.8761,1.0123,1.5040,1.2530,1.1653,1.2904,0
897.7083,1.3201,0.7228,1.1472,1.3302,1.2322,-0.1857,1.2337,1.0448,1.0697,0.9522,1.3096,1.1653,1.2347,0
897.9167,1.3201,0.8421,1.2045,1.2745,1.2322,0.7688,1.1771,1.0448,1.1847,0.0344,1.2530,1.2764,1.3461,0
898.125,1.2628,0.9018,1.2045,1.3302,1.1737,-0.2098,1.2904,1.1010,1.1272,-0.3322,1.3096,1.2764,1.3461,0
898.3333,1.2628,0.9018,1.2045,1.3858,1.1737,0.8666,1.2337,1.1010,1.0697,-1.0066,1.3096,1.2208,1.2904,0
898.5417,1.3201,0.8421,1.2045,1.3858,1.1737,1.6405,1.1771,1.1010,1.0697,0.3718,1.1398,1.1653,1.2904,0
898.75,1.2056,0.7824,1.1472,1.2745,1.1151,1.1702,1.0637,1.1010,1.0123,-0.3638,1.0266,1.1653,1.2347,0
898.9583,1.1483,0.7228,1.0324,1.1632,1.0566,2.0756,1.0637,0.9323,0.8974,-0.7138,0.9700,0.9430,1.0677,0
899.1667,0.8620,0.7228,0.8029,0.9962,0.7640,-0.0821,0.8938,0.7637,0.7250,-0.1164,0.8568,0.8319,0.9006,0
899.375,0.5758,0.7228,0.6882,0.7735,0.6469,1.9345,0.7804,0.7075,0.7250,0.3626,0.8002,0.7207,0.7892,0
899.5833,0.6330,0.6035,0.6308,0.7178,0.7055,1.3440,0.6671,0.5950,0.7250,0.9666,0.6304,0.6651,0.6779,0
899.7917,0.5758,0.5438,0.5160,0.6065,0.6469,0.8665,0.4971,0.4826,0.7250,0.9827,0.5738,0.5540,0.5108,0
900,0.4612,0.4245,0.5160,0.6622,0.5884,-0.6380,0.3838,0.4826,0.6101,0.1700,0.4607,0.4984,0.5108,0
900.2083,0.3467,0.4245,0.4586,0.3838,0.5299,0.7661,0.4971,0.3702,0.6101,1.4036,0.6304,0.6096,0.5665,0
900.4167,0.3467,0.3648,0.4586,0.3282,0.5299,-0.8767,0.3838,0.5950,0.6101,-0.1612,0.5738,0.6096,0.6222,0
900.625,0.2322,0.3648,0.4586,0.2725,0.4714,-1.0537,0.4405,0.5388,0.4377,-1.8392,0.6304,0.4429,0.4552,0
900.8333,0.2322,0.3648,0.3439,0.2725,0.4714,0.0530,0.4405,0.4264,0.5526,-0.9152,0.5738,0.3873,0.2324,0
901.0417,0.1750,0.4842,0.2865,0.1612,0.3543,-0.9722,0.5538,0.3702,0.5526,-1.2929,0.5172,0.3873,0.2324,0
901.25,0.2322,0.7228,0.4013,0.1055,0.4128,0.7043,0.4971,0.5950,0.6101,0.1169,0.4607,0.3873,0.3438,0
901.4583,0.5185,0.8421,0.6308,0.3838,0.6469,-0.7501,0.5538,0.7075,0.6675,-2.1044,0.6304,0.4984,0.4552,0
901.6667,0.6903,0.8421,0.8029,0.4952,0.8225,-0.0189,0.6671,0.7637,0.7825,-0.9203,0.7436,0.6096,0.7336,0
901.875,0.8620,0.9614,0.9177,0.7735,1.0566,-0.1347,0.8371,0.8199,0.9548,1.3286,0.9134,0.8319,0.7892,0
902.0833,0.9766,1.0211,1.0324,0.8292,1.1737,-0.0888,1.0071,0.9323,1.0697,-1.2252,0.9700,0.8874,0.9563,0
902.2917,1.1483,1.0211,1.1472,0.9962,1.2907,1.5106,1.0637,1.0448,1.1272,-0.6673,1.1398,0.9986,1.0677,0
902.5,1.2628,1.1404,1.3193,1.1075,1.3492,0.3019,1.1771,1.2134,1.2421,-0.3417,1.1964,1.1097,1.1790,0
902.7083,1.3201,1.1404,1.3767,1.2745,1.4078,-1.6245,1.2904,1.2696,1.2421,-1.3341,1.2530,1.2208,1.2904,0
902.9167,1.3773,1.2597,1.4341,1.3302,1.4663,-0.1382,1.3470,1.3259,1.3570,-1.8737,1.3096,1.3320,1.2904,0
903.125,1.4346,1.2597,1.4341,1.3858,1.4663,1.8370,1.4037,1.3259,1.4145,-1.0798,1.3662,1.3876,1.4017,0
903.3333,1.3773,1.2597,1.4341,1.3858,1.5248,0.4408,1.3470,1.4383,1.4145,-0.5362,1.3096,1.3320,1.4017,0
903.5417,1.3773,1.2000,1.3767,1.3858,1.4078,0.4571,1.2904,1.3259,1.4145,-0.4706,1.2530,1.3320,1.4017,0
903.75,1.3201,1.2000,1.3193,1.3302,1.3492,-1.2460,1.2904,1.2696,1.2421,-0.2122,1.2530,1.2764,1.2904,0
903.9583,1.2056,0.9614,1.1472,1.1632,1.1151,-0.0956,1.1771,0.9323,1.0123,-0.8730,1.1398,0.9986,1.0677,0
904.1667,0.9766,0.5438,0.8603,0.9962,0.8810,-0.5125,0.9504,0.7637,0.7825,-1.1611,0.8002,0.8319,0.8449,0
904.375,0.7475,0.3648,0.7455,0.6065,0.7640,-0.3904,0.4971,0.7075,0.7825,0.8338,0.6870,0.5540,0.5665,0
904.5833,0.5185,0.3648,0.5734,0.4952,0.6469,-0.2403,0.4971,0.5388,0.6675,0.0701,0.5172,0.5540,0.5108,0
904.7917,0.4040,0.3648,0.5734,0.4395,0.5884,-1.3598,0.3272,0.6513,0.6101,-1.0807,0.4607,0.4429,0.3995,0
905,0.3467,0.3648,0.5734,0.3838,0.5884,0.9867,0.2138,0.5950,0.5526,0.8434,0.4041,0.3873,0.3995,0
905.2083,0.3467,0.3648,0.5734,0.3282,0.5884,0.8781,0.1572,0.6513,0.4952,-1.2366,0.2909,0.3873,0.3995,0
905.4167,0.3467,0.4842,0.5734,0.2725,0.5884,0.4734,0.3272,0.5950,0.5526,0.0737,0.3475,0.3873,0.3995,0
905.625,0.2895,0.4245,0.5160,0.1055,0.5299,-2.0717,0.2138,0.5950,0.5526,2.0313,0.4041,0.3873,0.3438,0
905.8333,0.3467,0.4842,0.5734,0.1055,0.5884,0.2995,0.1005,0.7075,0.6101,-0.4662,0.3475,0.3317,0.3438,0
906.0417,0.3467,0.5438,0.5160,0.1055,0.5884,-1.0851,0.1005,0.4826,0.6101,0.8511,0.2343,0.2761,0.2881,0
906.25,0.3467,0.5438,0.5160,0.1055,0.5884,0.1634,0.1005,0.4264,0.5526,0.6576,0.4607,0.3873,0.3995,0
906.4583,0.5185,0.6035,0.5734,0.3282,0.6469,-0.5567,0.4971,0.4826,0.4377,1.5047,0.7436,0.6096,0.5665,0
906.6667,0.6903,0.7824,0.8029,0.4952,0.8225,-0.0242,0.9504,0.6513,0.4377,0.6883,1.0266,0.7763,0.8449,0
906.875,0.8620,0.8421,0.9750,0.7735,1.0566,-0.6803,1.1204,0.8199,0.6101,-0.8644,1.3096,0.9986,1.1233,0
907.0833,1.0338,0.8421,1.2045,0.9962,1.1151,-0.1211,1.3470,1.0448,0.8399,-0.6837,1.4793,1.1653,1.2347,0
907.2917,1.2056,1.0807,1.2619,1.2745,1.2322,-0.5555,1.3470,1.1572,1.0123,0.1966,1.4227,1.2764,1.4017,0
907.5,1.3201,1.2000,1.3767,1.3858,1.3492,-0.3105,1.4604,1.2696,1.1847,0.8967,1.5359,1.3320,1.4574,0
907.7083,1.4346,1.3194,1.4341,1.4415,1.4663,0.2225,1.5170,1.3259,1.2996,1.2157,1.4793,1.4431,1.4574,0
907.9167,1.4346,1.2597,1.4341,1.5528,1.4663,-0.4063,1.5170,1.3821,1.3570,0.1462,1.4793,1.4987,1.5131,0
908.125,1.5491,1.3194,1.4341,1.5528,1.3492,-1.9017,1.4604,1.3821,1.2421,0.9267,1.5359,1.2764,1.4574,0
908.3333,1.5491,1.3194,1.4341,1.6085,1.4078,0.7330,1.5170,1.3821,1.2996,0.5182,1.4793,1.1097,1.4574,0
908.5417,1.5491,1.2000,1.3193,1.4972,1.2907,0.1864,1.4604,1.2134,1.2996,0.8661,1.4793,1.1097,1.4574,0
908.75,1.4919,0.9614,1.2619,1.4415,1.1737,0.1636,1.4037,1.1572,1.0123,3.0110,1.3662,1.1097,1.4017,0
908.9583,1.3773,0.9018,1.0898,1.3858,0.9981,0.0010,1.2337,0.9323,0.8974,-1.9639,1.0832,0.9986,1.2904,0
909.1667,1.0911,0.7824,0.9177,1.2188,0.8225,-0.7934,1.0637,0.7637,0.7250,0.2097,0.9700,0.8874,0.9563,0
909.375,0.8620,0.8421,0.8029,0.8848,0.8225,-0.2715,0.7804,0.6513,0.6675,1.6298,0.8568,0.7763,0.9006,0
909.5833,0.6330,0.8421,0.6882,0.7735,0.6469,0.1735,0.7238,0.5388,0.6101,-1.0367,0.8002,0.6651,0.8449,0
909.7917,0.7475,0.7824,0.6882,0.7178,0.7640,0.4843,0.6105,0.4264,0.6101,0.1588,0.6870,0.6651,0.7892,0
910,0.5758,0.7228,0.5734,0.4952,0.6469,-0.8223,0.4971,0.4826,0.6675,-2.6403,0.6304,0.4984,0.6779,0
910.2083,0.4612,0.7228,0.5160,0.4395,0.5299,1.1625,0.5538,0.4264,0.6101,0.3870,0.5738,0.4429,0.5665,0
910.4167,0.4612,0.7228,0.4586,0.4395,0.5299,-0.8006,0.3838,0.4264,0.6101,0.2979,0.6304,0.3873,0.5108,0
910.625,0.4040,0.6035,0.4013,0.3838,0.4714,0.9612,0.3838,0.3702,0.4377,-0.1447,0.5172,0.3873,0.4552,0
910.8333,0.3467,0.6035,0.4013,0.3838,0.4714,0.7361,0.3838,0.3140,0.3803,0.7678,0.6304,0.4429,0.4552,0
911.0417,0.2895,0.4842,0.4013,0.3282,0.4128,1.5430,0.4971,0.3140,0.3803,1.3260,0.5172,0.3873,0.3995,0
911.25,0.4040,0.7824,0.4586,0.3838,0.4714,-0.6641,0.4405,0.4264,0.5526,-1.1332,0.6304,0.4429,0.4552,0
911.4583,0.5758,1.0211,0.6882,0.4952,0.6469,-1.5474,0.7238,0.6513,0.7250,1.2810,0.9134,0.5540,0.5665,0
911.6667,0.6903,1.2597,0.7455,0.7735,0.7640,-1.4952,1.0071,0.8199,0.8974,0.9891,1.1398,0.8319,0.8449,0
911.875,0.9193,1.3194,0.8603,0.9962,0.9396,0.1196,1.2337,0.9886,1.1272,1.1338,1.3662,1.1097,1.1233,0
912.0833,1.0911,1.4387,1.0898,1.1632,1.0566,0.3793,1.4037,1.2696,1.2421,0.1651,1.4793,1.2764,1.2347,0
912.2917,1.3201,1.5580,1.2619,1.4415,1.2907,1.3317,1.5170,1.3259,1.2996,-0.9275,1.4793,1.3876,1.4574,0
912.5,1.4919,1.6773,1.3767,1.5528,1.4078,-1.9828,1.5737,1.4383,1.4145,1.1911,1.5925,1.4987,1.5131,0
912.7083,1.5491,1.6773,1.4341,1.4972,1.4078,-0.9273,1.5737,1.4945,1.4719,1.8936,1.7057,1.6098,1.5688,0
